model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,strategy
NeuralNet,realized,common,global,12,2427,2427,2167,2167,0.8928718582612278,15.782919219742737,25.839083220095272,86.49671336175423,0.3751531359941921,0.4189957566663658,0.6285924556135398,1.9495045368606505,0.04633887625321695,2167.0,direct
NeuralNet,realized,common,mean_fold,12,2427,2427,2167,2167,0.8928718582612278,15.604031025107751,21.881836977162834,88.02479324947352,0.4266438312735838,0.42282623339690123,0.5769995467137031,1.9862407745605373,0.17954552317061293,180.58333333333334,direct
XGBoost,realized,common,global,12,2427,2427,2427,2167,1.0,14.812174426310063,28.31907837386285,56.14147803655752,0.3520789538079997,0.3815714982395307,0.5244463373428173,-1.9959033522729122,-0.04744175594650916,2167.0,direct
XGBoost,realized,common,mean_fold,12,2427,2427,2427,2167,1.0,14.618389725473676,20.73971181895454,56.25237798946705,0.339585879107207,0.3830949583019672,0.5082521837836887,-2.140162133020406,0.03789201003391923,180.58333333333334,direct
LightGBM,realized,common,global,12,2427,2427,2427,2167,1.0,15.387694218107011,29.185475811218705,59.62614193660881,0.3657588093349336,0.38962460260011,0.5355914159653415,-1.317883778344556,-0.03132552510966307,2167.0,direct
LightGBM,realized,common,mean_fold,12,2427,2427,2427,2167,1.0,15.168618428239334,21.52931019275717,59.20410725886638,0.3541547665392029,0.39060756649800504,0.5167619551833107,-1.5523614370791112,0.0518363282393425,180.58333333333334,direct
DynamicRidge,realized,common,global,12,2427,2427,2403,2167,0.9901112484548825,20.187125483745245,42.86491929212066,89.84596245161687,0.4798392063276838,0.45787286646282455,0.6560931847949727,9.07872487297243,0.21579734772155773,2167.0,direct
DynamicRidge,realized,common,mean_fold,12,2427,2427,2403,2167,0.9901112484548825,19.752797728827154,31.774255771744986,90.52369384821252,0.49793673713591763,0.45782488412999295,0.6145004204803289,8.879821190967279,0.2622121710935716,180.58333333333334,direct
SeasonalNaive,realized,common,global,12,2427,2427,2403,2167,0.9901112484548825,31.411167512690355,52.30441406327959,199.09261185818374,0.746629811225553,0.6313062421597254,0.9688850263744526,13.864328564836178,0.32954906929042305,2167.0,direct
SeasonalNaive,realized,common,mean_fold,12,2427,2427,2403,2167,0.9901112484548825,30.631673258438102,43.10311612114557,198.01219842490573,0.9093662089268468,0.6283694845021235,0.8827959030367071,13.170839784954302,0.5844316508797387,180.58333333333334,direct
MovingAvg28,realized,common,global,12,2427,2427,2406,2167,0.9913473423980222,29.856902356902356,48.372921464271904,188.42401052877187,0.709685603424566,0.628641723417388,0.9478366452967338,5.7915229158883985,0.13766198469545077,2167.0,direct
MovingAvg28,realized,common,mean_fold,12,2427,2427,2406,2167,0.9913473423980222,29.336909932397276,39.429180943205935,189.47510145248768,0.8665538292742713,0.6295086890400846,0.8677261452670814,5.731868047909635,0.48373358588146803,180.58333333333334,direct
NeuralNet,realized,model_specific,global,12,2427,2427,2167,2167,0.8928718582612278,15.782919219742737,25.839083220095272,86.49671336175423,0.3751531359941921,0.4189957566663658,0.6285924556135398,1.9495045368606505,0.04633887625321695,2167.0,direct
NeuralNet,realized,model_specific,mean_fold,12,2427,2427,2167,2167,0.8928718582612278,15.604031025107751,21.881836977162834,88.02479324947352,0.4266438312735838,0.42282623339690123,0.5769995467137031,1.9862407745605373,0.17954552317061293,180.58333333333334,direct
XGBoost,realized,model_specific,global,12,2427,2427,2427,2427,1.0,16.69390380959674,31.917659542299095,155.48094785467578,0.4127389322551168,0.4334454072725943,0.7384858659956852,1.0368386956218048,0.0256347287628267,2427.0,direct
XGBoost,realized,model_specific,mean_fold,12,2427,2427,2427,2427,1.0,16.686239549454474,25.652505785414693,158.77218202618755,0.421270176491779,0.4354363117384654,0.6944988397207047,0.9023538681229523,0.13324661299414572,202.25,direct
LightGBM,realized,model_specific,global,12,2427,2427,2427,2427,1.0,15.431766630938183,29.936886026900766,71.15937312323474,0.38153393925764,0.43446812826441056,0.6074335738296831,-1.9634601393991604,-0.0485444537541437,2427.0,direct
LightGBM,realized,model_specific,mean_fold,12,2427,2427,2427,2427,1.0,15.389110049578742,22.30849696435412,71.15979172916414,0.3708478610697479,0.43555822633703994,0.5877761133152769,-2.127995685358411,0.029627494590976664,202.25,direct
DynamicRidge,realized,model_specific,global,12,2427,2427,2403,2403,0.9901112484548825,20.475315206472175,42.94886564674917,120.08229137025519,0.5019145603969503,0.4830767458837041,0.7302280275928867,9.493266800211536,0.23270991360626264,2403.0,direct
DynamicRidge,realized,model_specific,mean_fold,12,2427,2427,2403,2403,0.9901112484548825,20.322096267714674,33.98230724636136,121.11619081614367,0.5290355396756744,0.48081362689217433,0.7024346312992821,9.237245217963741,0.2870690964413513,200.25,direct
SeasonalNaive,realized,model_specific,global,12,2427,2427,2403,2403,0.9901112484548825,30.82400471632682,51.465114508740676,209.6123521015487,0.7555935828513332,0.6440414092199298,0.9922977240065688,14.035268414481898,0.3440486998745269,2403.0,direct
SeasonalNaive,realized,model_specific,mean_fold,12,2427,2427,2403,2403,0.9901112484548825,30.299325129602906,42.74180547399496,203.5479336822702,0.8891004610400725,0.6388578660489664,0.9125832538884855,13.092194241668397,0.5636326490797211,200.25,direct
MovingAvg28,realized,model_specific,global,12,2427,2427,2406,2406,0.9913473423980222,29.385242874666964,48.002291398827396,199.00711446517892,0.7202324106235353,0.6426478740569492,0.9801665091336164,6.460620801147203,0.15834983952936077,2406.0,direct
MovingAvg28,realized,model_specific,mean_fold,12,2427,2427,2406,2406,0.9913473423980222,29.032475354054075,39.18806806192638,194.09224463063515,0.8480677259102181,0.6388549698823364,0.8965122375057707,5.81925106777986,0.46370844953111456,200.5,direct
NeuralNet,conditional,common,global,12,2393,2393,2166,2166,0.90513999164229,15.786588911534677,25.844499022866934,86.35579848338013,0.37507543007057653,0.41857793259320686,0.6281318448584042,1.9467876106087851,0.046253956722191944,2166.0,direct
NeuralNet,conditional,common,mean_fold,12,2393,2393,2166,2166,0.90513999164229,15.604789805630729,21.88391158495858,87.88313530004875,0.42656020007606893,0.4224169101657694,0.5762390412959414,1.982826268723744,0.17945505873931486,180.5,direct
XGBoost,conditional,common,global,12,2393,2393,2393,2166,1.0,14.815727571839,28.325202121653383,56.00313012220154,0.35200862085891815,0.381156563279135,0.5239168104207002,-2.000110168783949,-0.04752085367834183,2166.0,direct
XGBoost,conditional,common,mean_fold,12,2393,2393,2393,2166,1.0,14.61957316427975,20.74195232089781,56.1250588900723,0.3395107249973826,0.38271195112305595,0.5076618075543559,-2.1419977884173136,0.037811912535426054,180.5,direct
LightGBM,conditional,common,global,12,2393,2393,2393,2166,1.0,15.392366363621374,29.191992779910567,59.532067509201966,0.36570905000388193,0.3892796468599058,0.5352720138714481,-1.3209242727177515,-0.031383995773670265,2166.0,direct
LightGBM,conditional,common,mean_fold,12,2393,2393,2393,2166,1.0,15.170622578678987,21.5318815862356,59.11448381423916,0.3541009790851734,0.3902837005304607,0.5163593037911093,-1.5532029075653633,0.05177788143741079,180.5,direct
DynamicRidge,conditional,common,global,12,2393,2393,2390,2166,0.9987463435018805,20.1885544855839,42.87324020937867,89.49289254736506,0.47966224993994105,0.457336008317375,0.6549712530984616,9.075025342673145,0.215614598719136,2166.0,direct
DynamicRidge,conditional,common,mean_fold,12,2393,2393,2390,2166,0.9987463435018805,19.75065839692341,31.773974478299635,90.20945460129538,0.4977480690834431,0.4573231770421657,0.613226196184462,8.873784317028589,0.2620171213041136,180.5,direct
SeasonalNaive,conditional,common,global,12,2393,2393,2390,2166,0.9987463435018805,31.425207756232687,52.31648222210692,199.16144501231955,0.7466352218504909,0.6314130317455794,0.9690889444926836,13.870267774699908,0.3295453298963418,2166.0,direct
SeasonalNaive,conditional,common,mean_fold,12,2393,2393,2390,2166,0.9987463435018805,30.64336926673737,43.11242673091528,198.08641340008958,0.9093745261766251,0.6284610465298741,0.8829716029672984,13.17969840318792,0.5844353222586177,180.5,direct
MovingAvg28,conditional,common,global,12,2393,2393,2393,2166,1.0,29.8634976818264,48.38292975925403,188.15155096365524,0.7095303677818898,0.6281973101432967,0.9472458713782197,5.787007723988332,0.13749419985914252,2166.0,direct
MovingAvg28,conditional,common,mean_fold,12,2393,2393,2393,2166,1.0,29.336007235622247,39.42990925670711,189.20539524421997,0.8663836581640586,0.6290403891672119,0.866795367624555,5.727384876061577,0.483557552191715,180.5,direct
NeuralNet,conditional,model_specific,global,12,2393,2393,2166,2166,0.90513999164229,15.786588911534677,25.844499022866934,86.35579848338013,0.37507543007057653,0.41857793259320686,0.6281318448584042,1.9467876106087851,0.046253956722191944,2166.0,direct
NeuralNet,conditional,model_specific,mean_fold,12,2393,2393,2166,2166,0.90513999164229,15.604789805630729,21.88391158495858,87.88313530004875,0.42656020007606893,0.4224169101657694,0.5762390412959414,1.982826268723744,0.17945505873931486,180.5,direct
XGBoost,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,16.21042942853837,31.058532344571727,85.77240750686695,0.39519506940333254,0.412367885457132,0.6146283570322586,0.3309070584517964,0.008067203802799046,2393.0,direct
