model,aggregation,n_folds,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n
NeuralNet,mean_fold,4,11.472608402797153,16.941487414240402,92.71134300591714,0.47282505358990135,0.5142451894504382,0.660643449861573,2.6742106125468297,0.13497860239415854,210.0
NeuralNet,global,4,11.472608402797155,18.802414210721764,92.71134300591714,0.40239638641904085,0.5142451894504381,0.6847695953466727,2.67421061254683,0.09379668940412281,840.0
XGBoost,mean_fold,4,7.964082079278749,11.952314256247739,51.088725136940766,0.3256801111119141,0.42998062154192307,0.5413264776027312,-1.3929399643669882,-0.06124493974343826,210.0
XGBoost,global,4,7.964082079278748,12.373609524966787,51.08872513694076,0.2793364627581172,0.429980621541923,0.5593166503943173,-1.392939964366988,-0.04885671928131738,840.0
LightGBM,mean_fold,4,8.092414609249682,12.460237882203245,51.9476026013379,0.3243767778010821,0.4225438672713102,0.5429805941098553,-1.5849975302948485,-0.0673491919663225,210.0
LightGBM,global,4,8.092414609249682,13.300158629343251,51.947602601337906,0.283837666364764,0.42254386727131027,0.5611259848834049,-1.5849975302948482,-0.05559304878899631,840.0
SeasonalNaive,mean_fold,4,23.273809523809526,34.61695292901849,214.61987634480275,1.1113404571616161,0.7322036544041435,1.0189582272659048,12.057142857142857,0.6910079664429721,210.0
SeasonalNaive,global,4,23.273809523809526,40.99091072304642,214.61987634480275,0.8163180091026765,0.7322036544041435,1.092632075779105,12.057142857142857,0.42289865965176,840.0
MovingAvg28,mean_fold,4,37.16895786092215,49.97111789898575,509.25416212264815,1.8044582567858323,0.8987254720259201,1.36926822253518,31.320271164021165,1.648661552588069,210.0
MovingAvg28,global,4,37.16895786092215,51.20476768608366,509.25416212264827,1.3036838533205815,0.89872547202592,1.419622289242726,31.320271164021165,1.0985438965208476,840.0
