model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,origin_type,strategy,validation_stratum
NeuralNet,realized,common,global,4,791,791,791,784,1.0,9.948622496798635,14.48792759372682,54.75426486257079,0.31033780438030195,0.3546567647429512,0.482584238472924,2.2283187279363674,0.06951028061521156,784.0,development,direct,winter_test_like
NeuralNet,realized,common,mean_fold,4,791,791,791,784,1.0,9.86632523730476,14.136811373904358,55.20914038804335,0.31759932867386514,0.3566637546110416,0.4794396030105986,2.217505973219556,0.07155433233838712,196.0,development,direct,winter_test_like
XGBoost,realized,common,global,4,791,791,791,784,1.0,8.37952465761681,11.771867058581194,42.00685572071702,0.26139129159159585,0.3275115145399333,0.42874898529226546,0.816973938397607,0.02548472397659348,784.0,development,direct,winter_test_like
XGBoost,realized,common,mean_fold,4,791,791,791,784,1.0,8.295608602437392,11.484676910384891,42.21567317769141,0.2665857090758335,0.3280558620820801,0.424632370450174,0.819277206249338,0.028599815030453397,196.0,development,direct,winter_test_like
LightGBM,realized,common,global,4,791,791,791,784,1.0,8.254860074325864,11.816308267148006,40.44558449225703,0.25750249863810437,0.31501387847420187,0.41296764181151785,0.7065614536309577,0.022040511663815335,784.0,development,direct,winter_test_like
LightGBM,realized,common,mean_fold,4,791,791,791,784,1.0,8.158638411599886,11.460981274816369,40.60590253371525,0.2609658330048164,0.3151785122363741,0.40887317306617416,0.7356641992496907,0.027382582167531762,196.0,development,direct,winter_test_like
DynamicRidge,realized,common,global,4,791,791,791,784,1.0,10.599664644623289,15.895101320612538,74.36401517516667,0.33064644417238925,0.38233646127969123,0.5648364460817172,0.20829834994308802,0.006497668656960212,784.0,development,direct,winter_test_like
DynamicRidge,realized,common,mean_fold,4,791,791,791,784,1.0,10.493347066820615,15.66516317680107,73.45815776467178,0.33801853173343754,0.38419565855588633,0.5596678720508305,0.13184058738764004,0.0039951021579675144,196.0,development,direct,winter_test_like
SeasonalNaive,realized,common,global,4,791,791,784,784,0.9911504424778761,18.619472789115648,29.923203386452954,129.53368321455758,0.5808167217071845,0.5348359012514499,0.7746567957018069,7.4230442176870755,0.23155479515643446,784.0,development,direct,winter_test_like
SeasonalNaive,realized,common,mean_fold,4,791,791,784,784,0.9911504424778761,18.217019400352733,26.493522290073287,126.33068899343425,0.5649163127912022,0.5324874418183815,0.7533047779374135,7.134532627865961,0.2062321690027065,196.0,development,direct,winter_test_like
MovingAvg28,realized,common,global,4,791,791,784,784,0.9911504424778761,14.055493896692877,19.90578619333002,113.4295399821434,0.43844774658843816,0.4697552640399744,0.7018588636099816,1.611650089328661,0.05027388970809972,784.0,development,direct,winter_test_like
MovingAvg28,realized,common,mean_fold,4,791,791,784,784,0.9911504424778761,13.939008136924803,19.18818588407847,112.18253905322423,0.44355365623080273,0.4712134866397002,0.6890324079569423,1.8187964967131631,0.07474772141955294,196.0,development,direct,winter_test_like
NeuralNet,realized,model_specific,global,4,791,791,791,791,1.0,10.12460795429202,14.694426165818356,80.67235030055795,0.3186473915507495,0.36921732434105864,0.5786556252927092,2.4726254577205697,0.07781986778565912,791.0,development,direct,winter_test_like
NeuralNet,realized,model_specific,mean_fold,4,791,791,791,791,1.0,10.043842960581387,14.348766964276095,81.09890801663595,0.3265950580999014,0.3709573830176233,0.5492099895393252,2.4678162389623672,0.0805500617644234,197.75,development,direct,winter_test_like
XGBoost,realized,model_specific,global,4,791,791,791,791,1.0,8.41147482199253,11.776104722222719,52.24563861882846,0.264730696064779,0.3423122975815909,0.48974959548058933,0.9158493303770362,0.028824128449776613,791.0,development,direct,winter_test_like
XGBoost,realized,model_specific,mean_fold,4,791,791,791,791,1.0,8.328951687652642,11.497642098763995,52.34953851973784,0.2702008560703421,0.3424735903452427,0.4719238307580955,0.9152846352310002,0.032214962024962,197.75,development,direct,winter_test_like
