model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,strategy
NeuralNet,realized,common,global,4,840,840,840,840,1.0,9.487239274909072,16.06170009398075,80.89458747156871,0.33276049066447955,0.47044614671811885,0.636898936289576,2.975071396760027,0.10434924102377646,840.0,direct
NeuralNet,realized,common,mean_fold,4,840,840,840,840,1.0,9.487239274909072,14.656248515852809,80.8945874715687,0.3948484783460774,0.4704461467181189,0.6149342286610482,2.9750713967600277,0.13933129053853563,210.0,direct
XGBoost,realized,common,global,4,840,840,840,840,1.0,7.953274345522126,13.265565933999953,55.04660966629573,0.27895738653967117,0.42069147381884753,0.5412387819987444,-0.18700526574892656,-0.006559122436389758,840.0,direct
XGBoost,realized,common,mean_fold,4,840,840,840,840,1.0,7.953274345522126,12.242784579826072,55.04660966629573,0.3167578465339216,0.4206914738188475,0.5267098379376711,-0.1870052657489266,-0.012902817671999533,210.0,direct
LightGBM,realized,common,global,4,840,840,840,840,1.0,7.488536642145898,11.846745556327924,55.57496214246338,0.26265692844805855,0.4069196106828201,0.5412330138373815,-0.08468433241581633,-0.002970263444372864,840.0,direct
LightGBM,realized,common,mean_fold,4,840,840,840,840,1.0,7.488536642145898,11.236333161745137,55.574962142463384,0.30998961912636946,0.4069196106828202,0.5245531167070343,-0.08468433241581641,0.00041072594147660915,210.0,direct
DynamicRidge,realized,common,global,4,840,840,840,840,1.0,12.083974237473948,34.34332787277925,103.7692867597223,0.4238397577969066,0.5117980736355001,0.7444747840181564,2.7613781266091837,0.09685404928605429,840.0,direct
DynamicRidge,realized,common,mean_fold,4,840,840,840,840,1.0,12.083974237473948,25.630978318136098,103.76928675972232,0.47387015127386867,0.5117980736355001,0.7262649110691942,2.7613781266091837,0.1180678596998456,210.0,direct
SeasonalNaive,realized,common,global,4,840,840,840,840,1.0,23.273809523809526,40.99091072304642,214.61987634480275,0.8163180091026765,0.7322036544041434,1.092632075779105,12.057142857142857,0.42289865965176,840.0,direct
SeasonalNaive,realized,common,mean_fold,4,840,840,840,840,1.0,23.273809523809526,34.61695292901849,214.61987634480275,1.1113404571616161,0.7322036544041434,1.018958227265905,12.057142857142857,0.6910079664429721,210.0,direct
MovingAvg28,realized,common,global,4,840,840,840,840,1.0,37.16895786092215,51.20476768608367,509.25416212264827,1.3036838533205815,0.89872547202592,1.419622289242726,31.320271164021168,1.0985438965208476,840.0,direct
MovingAvg28,realized,common,mean_fold,4,840,840,840,840,1.0,37.16895786092215,49.97111789898575,509.25416212264815,1.8044582567858323,0.8987254720259201,1.36926822253518,31.32027116402116,1.6486615525880688,210.0,direct
NeuralNet,realized,model_specific,global,4,840,840,840,840,1.0,9.487239274909072,16.06170009398075,80.89458747156871,0.33276049066447955,0.47044614671811885,0.636898936289576,2.975071396760027,0.10434924102377646,840.0,direct
NeuralNet,realized,model_specific,mean_fold,4,840,840,840,840,1.0,9.487239274909072,14.656248515852809,80.8945874715687,0.3948484783460774,0.4704461467181189,0.6149342286610482,2.9750713967600277,0.13933129053853563,210.0,direct
XGBoost,realized,model_specific,global,4,840,840,840,840,1.0,7.953274345522126,13.265565933999953,55.04660966629573,0.27895738653967117,0.42069147381884753,0.5412387819987444,-0.18700526574892656,-0.006559122436389758,840.0,direct
XGBoost,realized,model_specific,mean_fold,4,840,840,840,840,1.0,7.953274345522126,12.242784579826072,55.04660966629573,0.3167578465339216,0.4206914738188475,0.5267098379376711,-0.1870052657489266,-0.012902817671999533,210.0,direct
LightGBM,realized,model_specific,global,4,840,840,840,840,1.0,7.488536642145898,11.846745556327924,55.57496214246338,0.26265692844805855,0.4069196106828201,0.5412330138373815,-0.08468433241581633,-0.002970263444372864,840.0,direct
LightGBM,realized,model_specific,mean_fold,4,840,840,840,840,1.0,7.488536642145898,11.236333161745137,55.574962142463384,0.30998961912636946,0.4069196106828202,0.5245531167070343,-0.08468433241581641,0.00041072594147660915,210.0,direct
DynamicRidge,realized,model_specific,global,4,840,840,840,840,1.0,12.083974237473948,34.34332787277925,103.7692867597223,0.4238397577969066,0.5117980736355001,0.7444747840181564,2.7613781266091837,0.09685404928605429,840.0,direct
DynamicRidge,realized,model_specific,mean_fold,4,840,840,840,840,1.0,12.083974237473948,25.630978318136098,103.76928675972232,0.47387015127386867,0.5117980736355001,0.7262649110691942,2.7613781266091837,0.1180678596998456,210.0,direct
SeasonalNaive,realized,model_specific,global,4,840,840,840,840,1.0,23.273809523809526,40.99091072304642,214.61987634480275,0.8163180091026765,0.7322036544041434,1.092632075779105,12.057142857142857,0.42289865965176,840.0,direct
SeasonalNaive,realized,model_specific,mean_fold,4,840,840,840,840,1.0,23.273809523809526,34.61695292901849,214.61987634480275,1.1113404571616161,0.7322036544041434,1.018958227265905,12.057142857142857,0.6910079664429721,210.0,direct
MovingAvg28,realized,model_specific,global,4,840,840,840,840,1.0,37.16895786092215,51.20476768608367,509.25416212264827,1.3036838533205815,0.89872547202592,1.419622289242726,31.320271164021168,1.0985438965208476,840.0,direct
MovingAvg28,realized,model_specific,mean_fold,4,840,840,840,840,1.0,37.16895786092215,49.97111789898575,509.25416212264815,1.8044582567858323,0.8987254720259201,1.36926822253518,31.32027116402116,1.6486615525880688,210.0,direct
NeuralNet,conditional,common,global,4,840,840,840,840,1.0,9.487239274909072,16.06170009398075,80.89458747156871,0.33276049066447955,0.47044614671811885,0.636898936289576,2.975071396760027,0.10434924102377646,840.0,direct
NeuralNet,conditional,common,mean_fold,4,840,840,840,840,1.0,9.487239274909072,14.656248515852809,80.8945874715687,0.3948484783460774,0.4704461467181189,0.6149342286610482,2.9750713967600277,0.13933129053853563,210.0,direct
XGBoost,conditional,common,global,4,840,840,840,840,1.0,7.953274345522126,13.265565933999953,55.04660966629573,0.27895738653967117,0.42069147381884753,0.5412387819987444,-0.18700526574892656,-0.006559122436389758,840.0,direct
XGBoost,conditional,common,mean_fold,4,840,840,840,840,1.0,7.953274345522126,12.242784579826072,55.04660966629573,0.3167578465339216,0.4206914738188475,0.5267098379376711,-0.1870052657489266,-0.012902817671999533,210.0,direct
LightGBM,conditional,common,global,4,840,840,840,840,1.0,7.488536642145898,11.846745556327924,55.57496214246338,0.26265692844805855,0.4069196106828201,0.5412330138373815,-0.08468433241581633,-0.002970263444372864,840.0,direct
LightGBM,conditional,common,mean_fold,4,840,840,840,840,1.0,7.488536642145898,11.236333161745137,55.574962142463384,0.30998961912636946,0.4069196106828202,0.5245531167070343,-0.08468433241581641,0.00041072594147660915,210.0,direct
DynamicRidge,conditional,common,global,4,840,840,840,840,1.0,12.083974237473948,34.34332787277925,103.7692867597223,0.4238397577969066,0.5117980736355001,0.7444747840181564,2.7613781266091837,0.09685404928605429,840.0,direct
DynamicRidge,conditional,common,mean_fold,4,840,840,840,840,1.0,12.083974237473948,25.630978318136098,103.76928675972232,0.47387015127386867,0.5117980736355001,0.7262649110691942,2.7613781266091837,0.1180678596998456,210.0,direct
SeasonalNaive,conditional,common,global,4,840,840,840,840,1.0,23.273809523809526,40.99091072304642,214.61987634480275,0.8163180091026765,0.7322036544041434,1.092632075779105,12.057142857142857,0.42289865965176,840.0,direct
SeasonalNaive,conditional,common,mean_fold,4,840,840,840,840,1.0,23.273809523809526,34.61695292901849,214.61987634480275,1.1113404571616161,0.7322036544041434,1.018958227265905,12.057142857142857,0.6910079664429721,210.0,direct
MovingAvg28,conditional,common,global,4,840,840,840,840,1.0,37.16895786092215,51.20476768608367,509.25416212264827,1.3036838533205815,0.89872547202592,1.419622289242726,31.320271164021168,1.0985438965208476,840.0,direct
MovingAvg28,conditional,common,mean_fold,4,840,840,840,840,1.0,37.16895786092215,49.97111789898575,509.25416212264815,1.8044582567858323,0.8987254720259201,1.36926822253518,31.32027116402116,1.6486615525880688,210.0,direct
NeuralNet,conditional,model_specific,global,4,840,840,840,840,1.0,9.487239274909072,16.06170009398075,80.89458747156871,0.33276049066447955,0.47044614671811885,0.636898936289576,2.975071396760027,0.10434924102377646,840.0,direct
NeuralNet,conditional,model_specific,mean_fold,4,840,840,840,840,1.0,9.487239274909072,14.656248515852809,80.8945874715687,0.3948484783460774,0.4704461467181189,0.6149342286610482,2.9750713967600277,0.13933129053853563,210.0,direct
XGBoost,conditional,model_specific,global,4,840,840,840,840,1.0,7.953274345522126,13.265565933999953,55.04660966629573,0.27895738653967117,0.42069147381884753,0.5412387819987444,-0.18700526574892656,-0.006559122436389758,840.0,direct
XGBoost,conditional,model_specific,mean_fold,4,840,840,840,840,1.0,7.953274345522126,12.242784579826072,55.04660966629573,0.3167578465339216,0.4206914738188475,0.5267098379376711,-0.1870052657489266,-0.012902817671999533,210.0,direct
LightGBM,conditional,model_specific,global,4,840,840,840,840,1.0,7.488536642145898,11.846745556327924,55.57496214246338,0.26265692844805855,0.4069196106828201,0.5412330138373815,-0.08468433241581633,-0.002970263444372864,840.0,direct
LightGBM,conditional,model_specific,mean_fold,4,840,840,840,840,1.0,7.488536642145898,11.236333161745137,55.574962142463384,0.30998961912636946,0.4069196106828202,0.5245531167070343,-0.08468433241581641,0.00041072594147660915,210.0,direct
DynamicRidge,conditional,model_specific,global,4,840,840,840,840,1.0,12.083974237473948,34.34332787277925,103.7692867597223,0.4238397577969066,0.5117980736355001,0.7444747840181564,2.7613781266091837,0.09685404928605429,840.0,direct
DynamicRidge,conditional,model_specific,mean_fold,4,840,840,840,840,1.0,12.083974237473948,25.630978318136098,103.76928675972232,0.47387015127386867,0.5117980736355001,0.7262649110691942,2.7613781266091837,0.1180678596998456,210.0,direct
SeasonalNaive,conditional,model_specific,global,4,840,840,840,840,1.0,23.273809523809526,40.99091072304642,214.61987634480275,0.8163180091026765,0.7322036544041434,1.092632075779105,12.057142857142857,0.42289865965176,840.0,direct
SeasonalNaive,conditional,model_specific,mean_fold,4,840,840,840,840,1.0,23.273809523809526,34.61695292901849,214.61987634480275,1.1113404571616161,0.7322036544041434,1.018958227265905,12.057142857142857,0.6910079664429721,210.0,direct
MovingAvg28,conditional,model_specific,global,4,840,840,840,840,1.0,37.16895786092215,51.20476768608367,509.25416212264827,1.3036838533205815,0.89872547202592,1.419622289242726,31.320271164021168,1.0985438965208476,840.0,direct
MovingAvg28,conditional,model_specific,mean_fold,4,840,840,840,840,1.0,37.16895786092215,49.97111789898575,509.25416212264815,1.8044582567858323,0.8987254720259201,1.36926822253518,31.32027116402116,1.6486615525880688,210.0,direct
