model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,strategy
NeuralNet,realized,common,global,12,2427,2427,2427,2403,1.0,14.864916893663219,24.328606460961737,83.73484764792305,0.3643860010351295,0.41967280657477696,0.6206608245345439,2.6381778939403167,0.06467006170764346,2403.0,direct
NeuralNet,realized,common,mean_fold,12,2427,2427,2427,2403,1.0,14.788823866376829,21.147484249129175,82.29758369721203,0.4038054354606235,0.418155721577407,0.5790525783910733,2.3149416231344357,0.16284592006353057,200.25,direct
XGBoost,realized,common,global,12,2427,2427,2427,2403,1.0,12.707151598189704,22.323750925023507,59.70594292817203,0.31149236746727865,0.37375879028301956,0.5303648906722302,0.1409691620681666,0.0034555988171847546,2403.0,direct
XGBoost,realized,common,mean_fold,12,2427,2427,2427,2403,1.0,12.6652240519434,18.350877935937678,58.9217378751446,0.32039485503393456,0.3733749706931307,0.5102139034522961,-0.05860911360832108,0.0540494361785871,200.25,direct
LightGBM,realized,common,global,12,2427,2427,2427,2403,1.0,13.115031211191646,23.415175341493317,61.42341042377579,0.32149078334465847,0.3779338426668996,0.5306725711524272,0.32125763611847097,0.007875037994804452,2403.0,direct
LightGBM,realized,common,mean_fold,12,2427,2427,2427,2403,1.0,13.081034418652637,18.904873538803795,60.622833676123,0.3261380384370784,0.3772572053663201,0.5108766277797216,0.0821669010826735,0.061517300620289324,200.25,direct
DynamicRidge,realized,common,global,12,2427,2427,2427,2403,1.0,21.82316637688126,52.217876289336054,107.37494798864108,0.534954644071098,0.4846346973570917,0.7137553582495967,11.803416288533386,0.2893389644018171,2403.0,direct
DynamicRidge,realized,common,mean_fold,12,2427,2427,2427,2403,1.0,21.618952009182355,36.019306904032625,105.10829692841882,0.5091513744201646,0.4819199941321665,0.678125572916822,11.448367713497788,0.26647947742727757,200.25,direct
SeasonalNaive,realized,common,global,12,2427,2427,2403,2403,0.9901112484548825,30.82400471632682,51.465114508740676,209.6123521015487,0.7555935828513332,0.6440414092199298,0.9922977240065688,14.035268414481898,0.3440486998745269,2403.0,direct
SeasonalNaive,realized,common,mean_fold,12,2427,2427,2403,2403,0.9901112484548825,30.299325129602906,42.74180547399496,203.5479336822702,0.8891004610400725,0.6388578660489664,0.9125832538884855,13.092194241668397,0.5636326490797211,200.25,direct
MovingAvg28,realized,common,global,12,2427,2427,2406,2403,0.9913473423980222,29.36599848374894,47.993012351905854,199.13929382144738,0.719853251144546,0.6412407837997435,0.9738002524229972,6.524616582422043,0.15993893284191585,2403.0,direct
MovingAvg28,realized,common,mean_fold,12,2427,2427,2406,2403,0.9913473423980222,29.06189194147758,39.232055873163404,194.04635520664328,0.8478620908285217,0.6375798594093407,0.8906822772875759,5.792825198746466,0.4639261960640413,200.25,direct
NeuralNet,realized,model_specific,global,12,2427,2427,2427,2427,1.0,14.850533125602286,24.294534640413065,91.27243529503724,0.3671635619558774,0.4347957693874366,0.654317150842759,2.6453079864804976,0.06540241313707844,2427.0,direct
NeuralNet,realized,model_specific,mean_fold,12,2427,2427,2427,2427,1.0,14.731387861561956,21.067113208095943,90.42035310023759,0.40650242750632004,0.4343860763179954,0.612570706696418,2.46245286091319,0.16487047763770912,202.25,direct
XGBoost,realized,model_specific,global,12,2427,2427,2427,2427,1.0,12.719261042696976,22.310793337545025,67.65553879613003,0.31447013722571987,0.38919523817006374,0.5778436381754771,0.1710207842852188,0.0042283061352453655,2427.0,direct
XGBoost,realized,model_specific,mean_fold,12,2427,2427,2427,2427,1.0,12.631476623241879,18.28028206285147,67.46745195478913,0.3236315580193909,0.38949945890783194,0.5560603356227966,0.07549178060477875,0.05650686895863994,202.25,direct
LightGBM,realized,model_specific,global,12,2427,2427,2427,2427,1.0,13.138939962079606,23.399065537717544,70.97641419828422,0.32484625003022705,0.3934122981195692,0.5833844798089262,0.3661132824730372,0.009051759673220949,2427.0,direct
LightGBM,realized,model_specific,mean_fold,12,2427,2427,2427,2427,1.0,13.051400453903527,18.8221181857356,70.84861551159462,0.3296905803019572,0.3934320737458732,0.5608418641987041,0.24663879478107212,0.06433245049975671,202.25,direct
DynamicRidge,realized,model_specific,global,12,2427,2427,2427,2427,1.0,22.60190172468592,53.48507355395216,200.55422664351133,0.5588078673017881,0.4991007940288001,0.8162388083041516,12.575398912618791,0.3109132997934661,2427.0,direct
DynamicRidge,realized,model_specific,mean_fold,12,2427,2427,2427,2427,1.0,22.378640509725575,38.24168345809793,201.79814913620058,0.5334140005613986,0.4976670021246264,0.7709455170845012,12.303278214799116,0.2898540155899077,202.25,direct
SeasonalNaive,realized,model_specific,global,12,2427,2427,2403,2403,0.9901112484548825,30.82400471632682,51.465114508740676,209.6123521015487,0.7555935828513332,0.6440414092199298,0.9922977240065688,14.035268414481898,0.3440486998745269,2403.0,direct
SeasonalNaive,realized,model_specific,mean_fold,12,2427,2427,2403,2403,0.9901112484548825,30.299325129602906,42.74180547399496,203.5479336822702,0.8891004610400725,0.6388578660489664,0.9125832538884855,13.092194241668397,0.5636326490797211,200.25,direct
MovingAvg28,realized,model_specific,global,12,2427,2427,2406,2406,0.9913473423980222,29.385242874666964,48.002291398827396,199.00711446517892,0.7202324106235353,0.6426478740569492,0.9801665091336164,6.460620801147203,0.15834983952936077,2406.0,direct
MovingAvg28,realized,model_specific,mean_fold,12,2427,2427,2406,2406,0.9913473423980222,29.032475354054075,39.18806806192638,194.09224463063515,0.8480677259102181,0.6388549698823364,0.8965122375057707,5.81925106777986,0.46370844953111456,200.5,direct
NeuralNet,conditional,common,global,12,2393,2393,2393,2390,1.0,14.938213181639316,24.394110753929233,83.57233657546668,0.3642240035921974,0.41563452802171247,0.6199433796071265,2.6454582455302553,0.06450164968239404,2390.0,direct
NeuralNet,conditional,common,mean_fold,12,2393,2393,2393,2390,1.0,14.826960269341335,21.179258756503266,81.99465642202495,0.4035513264844131,0.41332288528097433,0.5773619483867357,2.317756691639989,0.16259610736940708,199.16666666666666,direct
XGBoost,conditional,common,global,12,2393,2393,2393,2390,1.0,12.76867421568687,22.383691601495872,59.43629881398059,0.31132623338901705,0.3679612989775314,0.5294388194282293,0.13414015961990197,0.00327060977006994,2390.0,direct
XGBoost,conditional,common,mean_fold,12,2393,2393,2393,2390,1.0,12.698315301506405,18.377121908017852,58.57979213719859,0.3201227775125357,0.3668659065706417,0.5084783867569295,-0.06131569499956374,0.05374862308824787,199.16666666666666,direct
LightGBM,conditional,common,global,12,2393,2393,2393,2390,1.0,13.178420365879226,23.478392006968953,61.05778220806213,0.3213166774578553,0.37171785713934113,0.5293068843733058,0.3153369453911003,0.007688555741863948,2390.0,direct
LightGBM,conditional,common,mean_fold,12,2393,2393,2393,2390,1.0,13.113016761204316,18.932045829766473,60.15132936957576,0.32579642195423797,0.3701870675817191,0.5084143844531467,0.08032752614591941,0.06115742563246973,199.16666666666666,direct
DynamicRidge,conditional,common,global,12,2393,2393,2393,2390,1.0,21.915032575634857,52.35748529580418,105.61748665576837,0.534333042814108,0.47804110650666676,0.7073895220599732,11.840781754588857,0.2887023289785802,2390.0,direct
