ProductId,DateKey,Quantity
1,2026-01-12,10
1,2026-01-13,10
1,2026-01-14,9
1,2026-01-15,6
1,2026-01-16,6
1,2026-01-17,5
1,2026-01-18,8
2,2026-01-12,12
2,2026-01-13,11
2,2026-01-14,9
2,2026-01-15,8
2,2026-01-16,9
2,2026-01-17,9
2,2026-01-18,12
3,2026-01-12,18
3,2026-01-13,15
3,2026-01-14,16
3,2026-01-15,13
3,2026-01-16,9
3,2026-01-17,10
3,2026-01-18,12
4,2026-01-12,3
4,2026-01-13,4
4,2026-01-14,4
4,2026-01-15,3
4,2026-01-16,3
4,2026-01-17,3
4,2026-01-18,3
5,2026-01-12,27
5,2026-01-13,26
5,2026-01-14,23
5,2026-01-15,29
5,2026-01-16,25
5,2026-01-17,20
5,2026-01-18,32
6,2026-01-12,19
6,2026-01-13,17
6,2026-01-14,13
6,2026-01-15,12
6,2026-01-16,9
6,2026-01-17,8
6,2026-01-18,14
7,2026-01-12,15
7,2026-01-13,15
7,2026-01-14,17
7,2026-01-15,15
7,2026-01-16,7
7,2026-01-17,4
7,2026-01-18,8
8,2026-01-12,47
8,2026-01-13,40
8,2026-01-14,41
8,2026-01-15,44
8,2026-01-16,24
8,2026-01-17,19
8,2026-01-18,29
9,2026-01-12,28
9,2026-01-13,24
9,2026-01-14,23
9,2026-01-15,20
9,2026-01-16,16
9,2026-01-17,16
9,2026-01-18,25
10,2026-01-12,18
10,2026-01-13,18
10,2026-01-14,18
10,2026-01-15,19
10,2026-01-16,17
10,2026-01-17,15
10,2026-01-18,23
11,2026-01-12,18
11,2026-01-13,14
11,2026-01-14,14
11,2026-01-15,13
11,2026-01-16,11
11,2026-01-17,11
11,2026-01-18,12
12,2026-01-12,47
12,2026-01-13,29
12,2026-01-14,29
12,2026-01-15,26
12,2026-01-16,22
12,2026-01-17,26
12,2026-01-18,44
13,2026-01-12,35
13,2026-01-13,38
13,2026-01-14,38
13,2026-01-15,38
13,2026-01-16,30
13,2026-01-17,27
13,2026-01-18,45
14,2026-01-12,67
14,2026-01-13,52
14,2026-01-14,50
14,2026-01-15,42
14,2026-01-16,31
14,2026-01-17,38
14,2026-01-18,60
15,2026-01-12,22
15,2026-01-13,20
15,2026-01-14,17
15,2026-01-15,19
15,2026-01-16,13
15,2026-01-17,12
15,2026-01-18,17
16,2026-01-12,42
16,2026-01-13,42
16,2026-01-14,42
16,2026-01-15,37
16,2026-01-16,27
16,2026-01-17,22
16,2026-01-18,39
17,2026-01-12,21
17,2026-01-13,23
17,2026-01-14,21
17,2026-01-15,15
17,2026-01-16,10
17,2026-01-17,9
17,2026-01-18,14
18,2026-01-12,25
18,2026-01-13,26
18,2026-01-14,20
18,2026-01-15,24
18,2026-01-16,19
18,2026-01-17,15
18,2026-01-18,28
19,2026-01-12,23
19,2026-01-13,19
19,2026-01-14,17
19,2026-01-15,29
19,2026-01-16,28
19,2026-01-17,17
19,2026-01-18,31
20,2026-01-12,25
20,2026-01-13,23
20,2026-01-14,22
20,2026-01-15,15
20,2026-01-16,10
20,2026-01-17,11
20,2026-01-18,18
21,2026-01-12,12
21,2026-01-13,11
21,2026-01-14,10
21,2026-01-15,7
21,2026-01-16,6
21,2026-01-17,4
21,2026-01-18,8
22,2026-01-12,14
22,2026-01-13,12
22,2026-01-14,10
22,2026-01-15,10
22,2026-01-16,9
22,2026-01-17,8
22,2026-01-18,11
23,2026-01-12,34
23,2026-01-13,32
23,2026-01-14,32
23,2026-01-15,31
23,2026-01-16,21
23,2026-01-17,21
23,2026-01-18,29
24,2026-01-12,54
24,2026-01-13,51
24,2026-01-14,46
24,2026-01-15,42
24,2026-01-16,43
24,2026-01-17,44
24,2026-01-18,61
25,2026-01-12,47
25,2026-01-13,57
25,2026-01-14,55
25,2026-01-15,57
25,2026-01-16,41
25,2026-01-17,40
25,2026-01-18,67
26,2026-01-12,22
26,2026-01-13,16
26,2026-01-14,17
26,2026-01-15,14
26,2026-01-16,22
26,2026-01-17,20
26,2026-01-18,24
27,2026-01-12,19
27,2026-01-13,14
27,2026-01-14,14
27,2026-01-15,14
27,2026-01-16,12
27,2026-01-17,13
27,2026-01-18,19
28,2026-01-12,27
28,2026-01-13,27
28,2026-01-14,27
28,2026-01-15,23
28,2026-01-16,22
28,2026-01-17,22
28,2026-01-18,26
29,2026-01-12,60
29,2026-01-13,56
29,2026-01-14,54
29,2026-01-15,48
29,2026-01-16,35
29,2026-01-17,40
29,2026-01-18,52
30,2026-01-12,49
30,2026-01-13,45
30,2026-01-14,39
30,2026-01-15,38
30,2026-01-16,29
30,2026-01-17,30
30,2026-01-18,47
