model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,origin_type,strategy,validation_stratum
NeuralNet,realized,common,global,4,791,791,791,784,1.0,9.679994916185503,13.744766702692196,53.05763486620917,0.3019582228261423,0.35555705311392644,0.4848866175573398,1.4081495508048705,0.04392588420924754,784.0,development,direct,winter_test_like
NeuralNet,realized,common,mean_fold,4,791,791,791,784,1.0,9.620404278115103,13.492563096105549,53.74319537589978,0.31065736338430683,0.35781376113143293,0.4803828112348239,1.433858392621445,0.04790378139136518,196.0,development,direct,winter_test_like
XGBoost,realized,common,global,4,791,791,791,784,1.0,8.281303522272074,11.748928011739293,40.712900469715045,0.2583273768138028,0.3168477606990125,0.42346914219712734,0.5922853644481119,0.01847577789071419,784.0,development,direct,winter_test_like
XGBoost,realized,common,mean_fold,4,791,791,791,784,1.0,8.19715720072625,11.422276388258066,41.04429681105572,0.2632112683345328,0.3177121434287488,0.42039889594339636,0.6484081509220536,0.026513850056284635,196.0,development,direct,winter_test_like
LightGBM,realized,common,global,4,791,791,791,784,1.0,8.187470982421418,11.48753767662226,41.85208120682819,0.2554003600930407,0.3129313541605249,0.4161466896196048,0.4556179180437205,0.014212567053128431,784.0,development,direct,winter_test_like
LightGBM,realized,common,mean_fold,4,791,791,791,784,1.0,8.105790079844692,11.213792699556235,42.17054042051825,0.2600036586049118,0.31359069385293853,0.4126992954886348,0.5243484668000034,0.02333275934485827,196.0,development,direct,winter_test_like
DynamicRidge,realized,common,global,4,791,791,791,784,1.0,10.565307960189802,15.98201371425094,73.29434857363795,0.3295747201205111,0.3787985067524199,0.5595060210681015,0.7172087681365713,0.022372644500022753,784.0,development,direct,winter_test_like
DynamicRidge,realized,common,mean_fold,4,791,791,791,784,1.0,10.452813986801203,15.685524143458291,72.32972607673327,0.3365965339982267,0.38066333599592866,0.5546636674913369,0.6053084909604498,0.016831832922989492,196.0,development,direct,winter_test_like
SeasonalNaive,realized,common,global,4,791,791,784,784,0.9911504424778761,18.619472789115648,29.923203386452954,129.53368321455758,0.5808167217071845,0.5348359012514499,0.7746567957018069,7.4230442176870755,0.23155479515643446,784.0,development,direct,winter_test_like
SeasonalNaive,realized,common,mean_fold,4,791,791,784,784,0.9911504424778761,18.217019400352733,26.493522290073287,126.33068899343425,0.5649163127912022,0.5324874418183815,0.7533047779374135,7.134532627865961,0.2062321690027065,196.0,development,direct,winter_test_like
MovingAvg28,realized,common,global,4,791,791,784,784,0.9911504424778761,14.055493896692877,19.90578619333002,113.4295399821434,0.43844774658843816,0.4697552640399744,0.7018588636099816,1.611650089328661,0.05027388970809972,784.0,development,direct,winter_test_like
MovingAvg28,realized,common,mean_fold,4,791,791,784,784,0.9911504424778761,13.939008136924803,19.18818588407847,112.18253905322423,0.44355365623080273,0.4712134866397002,0.6890324079569423,1.8187964967131631,0.07474772141955294,196.0,development,direct,winter_test_like
NeuralNet,realized,model_specific,global,4,791,791,791,791,1.0,9.753681281788127,13.788293932906635,68.52310201720033,0.3069733773880718,0.37010964555441317,0.5565702720660197,1.555038087782545,0.04894103877117706,791.0,development,direct,winter_test_like
NeuralNet,realized,model_specific,mean_fold,4,791,791,791,791,1.0,9.689086555406046,13.52987028953915,69.02828187248865,0.3160866311136734,0.37204959341675614,0.5321251088053089,1.578569573573379,0.053333049120731765,197.75,development,direct,winter_test_like
